CUI,Canonical Name,Keyword,Aliases,Frequency
C4553678,"Glucose-Induced Degradation Protein 4 Homolog, human",glucose,Vacuolar Import and Degradation Protein 24 Homolog; GID Complex Subunit 4; GID4; Glucose-Induced Degradation Protein 4 Homolog; Vacuolar Import and Degradation Protein 24,0
C4554797,CPEB2-DT gene,diabetes,DRAIR; CPEB2-DT gene; CPEB2 divergent transcript; CPEB2 antisense RNA 1 (head to head); CPEB2-DT; Diabetes Regulated anti-inflammatory RNA; CPEB2-AS1,0
C4555574,Smartsit Ad-on BG Access,BG,,0
C4605816,Apatococcus sp. BG-L-92375,BG,,0
C4605817,Apatococcus sp. BG-L-92376,BG,,0
C4605819,Apatococcus sp. BG-L-87100,BG,,0
C4605820,Apatococcus sp. BG-L-92374,BG,,0
C4682705,R-Hyper-CVAD Regimen,hyper,Rituximab Plus HyperCVAD; Hyper-CVAD Plus Rituximab; Rituximab-HyperCVAD; Rituximab and Hyperfractionated Cyclophosphamide-Vincristine-Adriamycin-Dexamethasone Regimen,0
C4682710,R-HyperCVAD Alternating with High-dose MTX AraC Regimen,hyper,R-hyperCVAD Alternating with R-Methotrexate-Cytarabine; Rituximab Plus HyperCVAD Alternating with R-Methotrexate/Cytarabine; R-HCVAD Plus Methotrexate/Cytarabine; Rituximab-Hyperfractionated Cyclophosphamide-Vincristine-Adriamycin-Dexamethasone Alternating with Rituximab/Cytarabine/Methotrexate; Rituximab Plus HyperCVAD Alternating with Rituximab Plus High-dose Cytarabine and Methotrexate; R-HyperCVAD/HD MTX AraC Regimen; Rituximab Plus HyperCVAD Alternating with Rituximab-Methotrexate/Cytarabine; Rituximab Plus Hyper-CVAD Alternating with R-Methotrexate/Cytarabine,0
C4685171,"Grade 1 Glucose Intolerance, CTCAE",glucose,,0
C4685198,"Grade 1 Hyperglycemia, CTCAE",hyperglycemia,,0
C4685215,"Grade 1 Hypoglycemia, CTCAE",hypoglycemia,,0
C4685680,"Grade 2 Glucose Intolerance, CTCAE",glucose,,0
C4685705,"Grade 2 Hyperglycemia, CTCAE",hyperglycemia,,0
C4685719,"Grade 2 Hypoglycemia, CTCAE",hypoglycemia,,0
C4686243,"Grade 3 Glucose Intolerance, CTCAE",glucose,,0
C4686269,"Grade 3 Hyperglycemia, CTCAE",hyperglycemia,,0
C4686284,"Grade 3 Hypoglycemia, CTCAE",hypoglycemia,,0
C4686747,"Grade 4 Glucose Intolerance, CTCAE",glucose,,0
C4686765,"Grade 4 Hyperglycemia, CTCAE",hyperglycemia,,0
C4686776,"Grade 4 Hypoglycemia, CTCAE",hypoglycemia,,0
C4687144,"Grade 5 Glucose Intolerance, CTCAE",glucose,,0
C4687161,"Grade 5 Hyperglycemia, CTCAE",hyperglycemia,,0
C4687170,"Grade 5 Hypoglycemia, CTCAE",hypoglycemia,,0
C4689050,INFINITY VOICE (GLUCOSE) TEST STRIP,glucose,INFINITY VOICE (GLUCOSE) TEST STRIP,0
C4689051,INFINITY VOICE (GLUCOSE) NORMAL CONTROL SOLN,glucose,INFINITY VOICE (GLUCOSE) NORM CNTRL SOL,0
C4689061,RELION PREMIER (GLUCOSE) TEST STRIP,glucose,RELION PREMIER (GLUCOSE) TEST STRIP,0
C4689072,Accu-Chek Aviva+ Mtr Kit 59634 Blood-Glucose,glucose,,0
C4689073,Accu-Chek Guide Meter Blood-Glucose Meter,glucose,,0
C4689820,regulation of glucose transmembrane transport,glucose,,0
C4689821,positive regulation of glucose transmembrane transport,glucose,,0
C4689822,negative regulation of glucose transmembrane transport,glucose,,0
C4690159,negative regulation of transcription by glucose,glucose,,0
C4690160,negative regulation of transcription from RNA polymerase II promoter by glucose,glucose,,0
C4690280,high affinity glucose import,glucose,,0
C4690411,2-acetamido-4-O-(2-amino-2-deoxy-beta-D-glucopyranosyl)-2-deoxy-D-glucose exo-beta-D-glucosaminidase activity,glucose,,0
C4690467,ADP-glucose-starch glucosyltransferase activity,glucose,,0
C4690494,UDP-glucose: N-methylanthranilate glucosyltransferase activity,glucose,,0
C4690510,UDP-glucose:curcumin glucosyltransferase activity,glucose,,0
C4690511,UDP-glucose:curcumin monoglucoside glucosyltransferase activity,glucose,,0
C4690527,UDP-alpha-D-glucose:glucosyl-glycogenin alpha-D-glucosyltransferase activity,glucose,,0
C4690549,UDP-D-glucose:cyanidin 5-O-beta-D-glucosyltransferase activity,glucose,,0
C4690560,UDP-D-glucose:cyanidin 3-(p-coumaroyl)-glucoside 5-O-glucosyltransferase activity,glucose,,0
C4690601,UDP-glucose:coniferaldehyde 4-beta-D-glucosyltransferase activity,glucose,,0
C4690604,UDP-glucose:sinapaldehyde 4-beta-D-glucosyltransferase activity,glucose,,0
C4690638,glucose-6-phosphate 3-dehydrogenase activity,glucose,,0
C4690775,regulation of adenylate cyclase-activating glucose-activated G protein-coupled receptor signaling pathway,glucose,regulation of adenylate cyclase-activating glucose-activated G-protein coupled receptor signaling pathway,0
C4690776,negative regulation of adenylate cyclase-activating glucose-activated G protein-coupled receptor signaling pathway,glucose,negative regulation of adenylate cyclase-activating glucose-activated G-protein coupled receptor signaling pathway,0
C4690915,UDP-glucose transmembrane transport into endoplasmic reticulum,glucose,,0
C4691054,high-affinity glucose transmembrane transporter activity,glucose,,0
C4691756,CARETOUCH (GLUCOSE) TEST STRIP,glucose,CARETOUCH (GLUCOSE) TEST STRIP,0
C4691770,GOODLIFE AC-302 (GLUCOSE) TEST STRIP,glucose,GOODLIFE AC-302 (GLUCOSE) TEST STRIP,0
C4692511,Low serum glucose with inappropriately high insulin levels,serum glucose,,0
C4692512,Elevated serum glucose,serum glucose,,0
C4693601,Reduced numbers of melanocytes in hypo- and depigmented macules,hypo,,0
C4693605,Fibrillar aggregates in borders of hypo- and depigmented lesions,hypo,,0
C4693732,"Hypoglycemia, episodic",hypoglycemia,,0
C4694378,GLUCOSE SENSOR DEXCOM G6,glucose,GLUCOSE SENSOR DEXCOM G6,0
C4694461,Dexcom G6 Sensor 3 pack blood-glucose sensor,glucose,,0
C4694462,Dexcom G6 blood-glucose transmitter,glucose,,0
C4695404,Glucose^pre-meal:MCnc:Pt:Bld:Qn,glucose,Glucose pre-meal Bld-mCnc; Glucose [Mass/volume] in Blood --pre-meal; Glucose^pre-meal:MCnc:Pt:Bld:Qn; Glucose pre-meal (Bld) [Mass/Vol]; Glucose^pre-meal:Mass Concentration:To identify measures at a point in time:Whole blood:Quantitative,0
C4697750,diabetic symptoms (hypoglycemia),hypoglycemia,,0
C4698930,Integumentary: Neuropathic wounds due to diabetes,diabetes,,0
C4698940,Med: Diabetes mellitus,diabetes,,0
C4703596,Abnormal CSF glucose concentration,glucose level,Abnormal CSF glucose level,0
C4703662,Abnormal glucose-6-phosphate dehydrogenase level,glucose,Abnormal G6PD level,0
C4703663,Abnormal glucose-6-phosphate dehydrogenase level in blood,glucose,Abnormal G6PD level in blood,0
C4703664,Increased glucose-6-phosphate dehydrogenase level in blood,glucose,Increased G6PD level in blood,0
C4703665,Decreased glucose-6-phosphate dehydrogenase level in blood,glucose,Decreased G6PD level in blood,0
C4703666,Abnormal glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Abnormal G6PD level in dried blood spot; Abnormal glucose-6-phosphate dehydrogenase level in DBS,0
C4703667,Increased glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Increased G6PD level in dried blood spot; Increased glucose-6-phosphate dehydrogenase level in DBS,0
C4703668,Decreased glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Decreased glucose-6-phosphate dehydrogenase level in DBS; Decreased G6PD level in dried blood spot,0
C4703669,Abnormal glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Abnormal G6PD level in leukocytes,0
C4703670,Abnormal glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Abnormal G6PD level in red blood cells; Abnormal G6PD level in RBCs,0
C4703671,Abnormal glucose-6-phosphate dehydrogenase level in tissue,glucose,Abnormal G6PD level in tissue,0
C4703672,Increased glucose-6-phosphate dehydrogenase level in tissue,glucose,Increased G6PD level in tissue,0
C4703673,Decreased glucose-6-phosphate dehydrogenase level in tissue,glucose,Decreased G6PD level in tissue,0
C4703674,Decreased glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Decreased G6PD level in RBCs; Decreased G6PD level in red blood cells,0
C4703675,Increased glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Increased G6PD level in red blood cells; Increased G6PD level in RBCs,0
C4703676,Decreased glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Decreased G6PD level in leukocytes,0
C4703677,Increased glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Increased G6PD level in leukocytes,0
C4703678,Abnormal uridine diphosphate glucose-4-epimerase level,glucose,Abnormal UDP-glucose 4-epimerase level,0
C4703679,Abnormal uridine diphosphate glucose-4-epimerase level in plasma,glucose,Abnormal UDP-glucose 4-epimerase activity level in plasma,0
C4703680,Increased uridine diphosphate glucose-4-epimerase level in plasma,glucose,Increased UDP-glucose 4-epimerase level in plasma,0
C4703681,Decreased uridine diphosphate glucose-4-epimerase level in plasma,glucose,Decreased UDP-glucose 4-epimerase level in plasma,0
C4703682,Abnormal uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Abnormal UDP-glucose 4-epimerase level in RBCs; Abnormal UDP-glucose 4-epimerase level in red blood cells,0
C4703683,Increased uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Increased UDP-glucose 4-epimerase level in red blood cells; Increased UDP-glucose 4-epimerase level in RBCs,0
C4703684,Decreased uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Decreased UDP-glucose 4-epimerase level in RBCs; Decreased UDP-glucose 4-epimerase level in red blood cells,0
C4704117,BlueStar OTC Diabetes Self-Management Digital,diabetes,,0
C4704118,Dexcom G6 Receiver Continuous Blood-Glucose M,glucose,,0
C4704248,"TAPE,GLUCOSE SENSOR MMT-7015NA",glucose,"TAPE,GLUCOSE SENSOR MMT-7015NA",0
C4705333,3-O-propargyl-D-glucose,glucose,,0
C4705334,13C-labeled 3-O-propargyl-D-glucose,glucose,3-OPG-13C(3),0
C4706243,"Assessment using CHADS2 (congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack) score",diabetes,"Assessment using congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack score; Assessment using congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack score (procedure); Assessment using congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischaemic attack score; Assessment using CHADS2 (congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischaemic attack) score",0
C4706244,"CHADS2 (congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack) score",diabetes,"Congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack score (observable entity); Congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischemic attack score; Congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischaemic attack score; CHADS2 (congestive heart failure, hypertension, age 75 years or older, diabetes mellitus and previous stroke or transient ischaemic attack) score",0
C4706290,Assessment using FINDRISC (Finnish Diabetes Risk Score),diabetes,Assessment using Finnish Diabetes Risk Score; Assessment using Finnish Diabetes Risk Score (procedure),0
C4706423,Familial progressive hyperpigmentation and hypopigmentation of skin,hyper,Familial progressive hyper- and hypopigmentation; Familial progressive hyperpigmentation and hypopigmentation of skin (disorder); FPHH; Familial progressive hyperpigmentation and hypopigmentation of skin; Familial progressive hyper and hypopigmentation,0
C4706578,Provision of patient held diabetes record declined,diabetes,Provision of patient held diabetes record refused; Provision of patient held diabetes record declined (situation),0
C4706579,Provision of patient held diabetes record,diabetes,Provision of patient held diabetes record (procedure),0
C4707335,DTSQs (Diabetes Treatment Satisfaction Questionnaire status version) score,diabetes,Diabetes Treatment Satisfaction Questionnaire status version score; Diabetes Treatment Satisfaction Questionnaire status version score (observable entity),0
C4707336,Assessment using DTSQs (Diabetes Treatment Satisfaction Questionnaire status version),diabetes,Assessment using Diabetes Treatment Satisfaction Questionnaire status version (procedure); Assessment using Diabetes Treatment Satisfaction Questionnaire status version,0
C4708193,Remote control insulin infusion patch pump blood glucose analyzer,blood glucose,Remote control insulin infusion patch pump blood glucose analyzer (physical object); Remote control insulin infusion patch pump blood glucose analyser,0
C4708556,Cataract of right eye due to diabetes mellitus,diabetes,Diabetic cataract of right eye; Cataract of right eye due to diabetes mellitus (disorder),0
C4708557,Cataract of left eye due to diabetes mellitus,diabetes,Diabetic cataract of left eye; Cataract of left eye due to diabetes mellitus (disorder),0
C4708558,Diabetic cataract of bilateral eyes,diabetes,Bilateral diabetic cataracts; Cataract of bilateral eyes due to diabetes mellitus; Cataract of bilateral eyes due to diabetes mellitus (disorder); Bilateral cataracts due to diabetes mellitus,0
C4708559,Iritis of right eye due to diabetes mellitus,diabetes,Diabetic iritis of right eye; Iritis of right eye due to diabetes mellitus (disorder),0
C4708560,Iritis of left eye due to diabetes mellitus,diabetes,Diabetic iritis of left eye; Iritis of left eye due to diabetes mellitus (disorder),0
C4708561,Bilateral iritis due to diabetes mellitus,diabetes,Iritis of bilateral eyes due to diabetes mellitus; Iritis of bilateral eyes due to diabetes mellitus (disorder); Bilateral diabetic iritis,0
C4708707,Preproliferative retinopathy of right eye due to diabetes mellitus,diabetes,Preproliferative retinopathy of right eye due to diabetes mellitus (disorder); Preproliferative diabetic retinopathy of right eye,0
C4708708,Preproliferative retinopathy of left eye due to diabetes mellitus,diabetes,Preproliferative retinopathy of left eye due to diabetes mellitus (disorder); Preproliferative diabetic retinopathy of left eye,0
C4708710,Very severe nonproliferative retinopathy of right eye due to diabetes mellitus,diabetes,Very severe nonproliferative retinopathy of right eye due to diabetes mellitus (disorder); Very severe NPDR (nonproliferative diabetic retinopathy) of right eye; Very severe nonproliferative diabetic retinopathy of right eye,0
C4708711,Very severe nonproliferative retinopathy of left eye due to diabetes mellitus,diabetes,Very severe nonproliferative retinopathy of left eye due to diabetes mellitus (disorder); Very severe nonproliferative diabetic retinopathy of left eye; Very severe NPDR (nonproliferative diabetic retinopathy) of left eye,0
C4708769,Macular edema of right eye due to diabetes mellitus,diabetes,Diabetic macular oedema of right eye; Macular oedema of right eye due to diabetes mellitus; Macular edema of right eye due to diabetes mellitus (disorder); Diabetic macular edema of right eye,0
C4708770,Macular edema of left eye due to diabetes mellitus,diabetes,Macular edema of left eye due to diabetes mellitus (disorder); Macular oedema of left eye due to diabetes mellitus; Diabetic macular oedema of left eye; Diabetic macular edema of left eye,0
C4708771,Clinically significant macular edema of right eye due to diabetes mellitus,diabetes,Clinically significant macular edema of right eye due to diabetes mellitus (disorder); Clinically significant macular oedema of right eye due to diabetes mellitus,0
C4708772,Clinically significant macular edema of left eye due to diabetes mellitus,diabetes,Clinically significant macular oedema of left eye due to diabetes mellitus; Clinically significant macular edema of left eye due to diabetes mellitus (disorder),0
C4708778,Macular edema due to type 1 diabetes mellitus,diabetes,Macular edema due to type 1 diabetes mellitus (disorder); Macular oedema due to type 1 diabetes mellitus,0
C4708779,Macular edema due to type 2 diabetes mellitus,diabetes,Macular edema due to type 2 diabetes mellitus (disorder); Macular oedema due to type 2 diabetes mellitus,0
C4709215,Cervical radiculoplexus neuropathy due to diabetes mellitus,diabetes,CRPN - diabetic cervical radiculoplexus neuropathy; Cervical radiculoplexus neuropathy due to diabetes mellitus (disorder); Cervical radiculoplexus neuropathy with diabetes mellitus; Diabetic cervical radiculoplexoneuropathy,0
C4709216,Cranial nerve palsy due to diabetes mellitus,diabetes,Cranial nerve palsy with diabetes mellitus; Cranial nerve palsy due to diabetes mellitus (disorder),0
C4709217,Erectile dysfunction due to diabetes mellitus,diabetes,Erectile dysfunction due to diabetes mellitus (disorder); Erectile dysfunction with diabetes mellitus,0
C4709218,Clinically significant macular edema due to diabetes mellitus,diabetes,Clinically significant macular edema with diabetes mellitus; Clinically significant macular oedema due to diabetes mellitus; Clinically significant macular edema due to diabetes mellitus (disorder); Clinically significant macular oedema with diabetes mellitus,0
C4709310,Retinal edema due to diabetes mellitus,diabetes,Retinal edema with diabetes mellitus; Retinal oedema due to diabetes mellitus; Retinal oedema with diabetes mellitus; Retinal edema due to diabetes mellitus (disorder),0
C4709311,Ischemia of retina due to diabetes mellitus,diabetes,Ischaemia of retina due to diabetes mellitus; Retinal ischaemia due to diabetes mellitus; Retinal ischemia with diabetes mellitus; Ischemia of retina due to diabetes mellitus (disorder); Retinal ischaemia with diabetes mellitus; Retinal ischemia due to diabetes mellitus,0
C4719378,TRUE METRIX PRO (GLUCOSE) TEST STRIP,glucose,TRUE METRIX PRO (GLUCOSE) TEST STRIP,0
C4719535,MATRICARIA CHAMOMILLA FLOWERING TOP OIL 5 [hp_M] in 1 mL / SANGUINARIA CANADENSIS ROOT 8 [hp_M] in 1 mL / ACHILLEA MILLEFOLIUM 4 [hp_M] in 1 mL / BERBERIS VULGARIS FRUIT 9 [hp_M] in 1 mL / CONIUM MACULATUM FRUIT 21 [hp_M] in 1 mL / RHUS SPP. WHOLE 13 [hp_M] in 1 mL / PHYTOLACCA OCTANDRA LEAF 11 [hp_M] in 1 mL / AESCULUS HIPPOCASTANUM SEED OIL 4 [hp_M] in 1 mL TOPICAL CREAM [Metaderm Hyper-Moisturizing Daily Cream],hyper,,0
