CUI,Canonical Name,Keyword,Aliases,Source
C4521592,United States Military Commissioned Officer O7 (qualifier value),BG,United States Military Commissioned Officer O7; O7; BGen; Brigadier General; US Military Commissioned Officer O7; United States Military Commissioned Officer O7 (qualifier value); BG; RDML; Brig Gen; Rear Admiral Lower Half,
C4521595,United States Military enlisted E3 (qualifier value),a1c,E3; SN; Lcpl; PFC; United States Military enlisted E3 (qualifier value); A1C; United States Military enlisted E3; US Military enlisted E3; Private First Class; Lance Corporal; Seaman; Airman First Class,
C4521965,Sodium glucose cotransporter subtype 2 inhibitor (disposition),glucose,Sodium glucose cotransporter subtype 2 inhibitor (disposition); Sodium glucose cotransporter subtype 2 inhibitor,
C4523509,"G6PD (glucose-6-phosphate dehydrogenase) (eg, hemolytic anemia, jaundice), gene analysis; known familial variant(s)",glucose,,
C4523945,Continuous glucose monitoring,glucose,,
C4528791,"IVD Test Reagent/Kits, Clinical Chemistry, Enzyme, Glucose-6-PhosphateDehydrogenase",glucose,,
C4528792,"Analyzers, Point-of-Care, Whole Blood, Glucose-6-Phosphate Dehydrogenase",glucose,"G6PD Biosensors; Analyzers, Point-of-Care, Whole Blood, G6PD",
C4528926,Glucose-6-Phosphate Dehydrogenase Enzyme Assays,glucose,,
C4529145,Peripheral Diabetes Insipidus Gene Panel Reagents,diabetes,,
C4529146,Congenital Diabetes Insipidus Gene Panel Reagents,diabetes,,
C4530024,SYZYGIUM CUMINI SEED 3 [hp_X] in 1 mL / SUS SCROFA ADRENAL GLAND 6 [hp_X] in 1 mL / GOLDENSEAL 6 [hp_X] in 1 mL / SUS SCROFA PITUITARY GLAND 6 [hp_X] in 1 mL / SUS SCROFA PANCREAS 6 [hp_X] in 1 mL / KIDNEY BEAN 9 [hp_X] in 1 mL / ACETIC ACID 12 [hp_X] in 1 mL / LACTIC ACID 12 [hp_X] in 1 mL / PHOSPHORIC ACID 12 [hp_X] in 1 mL / PHOSPHORUS 12 [hp_X] in 1 mL / URANYL NITRATE HEXAHYDRATE 12 [hp_X] in 1 mL ORAL LIQUID [Glucose Control T015],glucose,,
C4530820,FREESTYLE (GLUCOSE) NORMAL CONTROL SOLN,glucose,FREESTYLE (GLUCOSE) NORMAL CNTRL SOLN,
C4530823,INFINITY CONTROL (GLUCOSE) NORMAL CONTROL SOLN,glucose,INFINITY CONTRL (GLUCOSE) NORM CNTRL SOL,
C4531912,Hemoglobin A1c/Hemoglobin.total goal:MFr:Pt:Bld:Qn,a1c,Hemoglobin A1c/Hemoglobin.total goal:Mass Fraction:To identify measures at a point in time:Whole blood:Quantitative; Hgb A1c goal MFr Bld; Hemoglobin A1c/Hemoglobin.total goal Blood,
C4531913,Hemoglobin A1c/Hemoglobin.total goal,a1c,Hemoglobin A1C/Hemoglobin.total goal,
C4532703,Glucose^pre-meal:MCnc:-:Bld:Qn,glucose,Glucose pre-meal (Bld) [Mass/Vol],
C4532704,Glucose^post meal:MCnc:Pt:Bld:Qn,glucose,Glucose [Mass/volume] in Blood --post meal; Glucose p meal Bld-mCnc; Glucose post meal (Bld) [Mass/Vol]; Glucose^post meal:Mass Concentration:To identify measures at a point in time:Whole blood:Quantitative,
C4534908,FreeStyle Libre 10-d Reader Glucose Monitorin,glucose,,
C4534909,FreeStyle Libre 10-d Sensor Glucose Monitorin,glucose,,
C4540369,"Diabetes mellitus type 2, childhood-onset",diabetes,,
C4541689,TD GOLD LEVEL 2 (GLUCOSE) NORMAL CONTROL SOLN,glucose,TD GOLD LEVEL 2 (GLUCOSE) LOW CNTRL SOLN,
C4541690,TD GOLD LEVEL 3 (GLUCOSE) HIGH CONTROL SOLN,glucose,TD GOLD LEVEL 3 (GLUCOSE) LOW CNTRL SOLN,
C4541691,TD GOLD LEVEL 1 (GLUCOSE) LOW CONTROL SOLN,glucose,TD GOLD LEVEL 1 (GLUCOSE) LOW CNTRL SOLN,
C4542579,Diabetes Management Training Services,diabetes,,
C4542676,Medicare diabetes prevention program (mdpp) virtual make-up session,diabetes,,
C4542796,"Supply allowance for therapeutic continuous glucose monitor (cgm), includes all supplies and accessories, 1 month supply = 1 unit of service",glucose,,
C4542797,"Receiver (monitor), dedicated, for use with therapeutic glucose continuous monitor system",glucose,,
C4543426,Diabetic education service,diabetes,Diabetes mellitus education service (qualifier value); Diabetes mellitus education service,
C4543604,History of diabetes related lower limb amputation,diabetes,History of lower extremity amputation as a complication of diabetes mellitus; History of diabetes related lower extremity amputation; History of diabetes related lower limb amputation (situation),
C4543623,Absence of lower limb due to diabetes mellitus,diabetes,Absence of lower limb due to diabetes mellitus (disorder); Absence of lower extremity due to diabetes mellitus,
C4543635,"CHA2DS2-VASc (congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category) score",diabetes,"Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category score; Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category score (assessment scale)",
C4543636,"CHA2DS2-VASc (congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category) stroke risk score",diabetes,"Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category stroke risk score; Congestive heart failure, hypertension, age 2, diabetes mellitus, stroke 2, vascular disease, age, sex category stroke risk score (observable entity)",
C4543785,Transient neonatal hypoglycemia due to hyperinsulinemia,hypoglycemia,Transient hyperinsulinaemic neonatal hypoglycaemia; Transient neonatal hypoglycemia due to hyperinsulinemia (disorder); Transient hyperinsulinemic neonatal hypoglycemia; Transient neonatal hypoglycaemia due to hyperinsulinaemia,
C4543786,Transitory iatrogenic neonatal hypoglycemia,hypoglycemia,Transitory iatrogenic neonatal hypoglycemia (disorder); Transitory iatrogenic neonatal hypoglycaemia,
C4543812,Hyperosmolar hyperglycemic coma due to diabetes mellitus without ketoacidosis,diabetes,Hyperosmolar hyperglycaemic coma due to diabetes mellitus without ketoacidosis; Hyperosmolar hyperglycemic coma due to diabetes mellitus without ketoacidosis (disorder),
C4543813,Lactic acidosis due to diabetes mellitus,diabetes,Lactic acidosis with diabetes mellitus; Diabetic lactic acidosis; Lactic acidosis due to diabetes mellitus (disorder),
C4543814,Metabolic acidosis due to diabetes mellitus,diabetes,Metabolic acidosis with diabetes mellitus; Metabolic acidosis due to diabetes mellitus (disorder); Diabetic metabolic acidosis,
C4544538,Hyperosmolarity due to type 1 diabetes mellitus,diabetes,Hyperosmolarity due to type 1 diabetes mellitus (disorder),
C4544825,Disorder of nerve co-occurrent and due to type 1 diabetes mellitus,diabetes,Disorder of nerve co-occurrent and due to type 1 diabetes mellitus (disorder),
C4545497,Diabetes Treatment Satisfaction Questionnaire change version,diabetes,Diabetes Treatment Satisfaction Questionnaire change version (assessment scale); DTSQc - Diabetes Treatment Satisfaction Questionnaire change version,
C4545498,Diabetes Treatment Satisfaction Questionnaire status version,diabetes,Diabetes Treatment Satisfaction Questionnaire status version (assessment scale); DTSQs - Diabetes Treatment Satisfaction Questionnaire status version,
C4545499,Disorder of eye due to type 1 diabetes mellitus,diabetes,Diabetic oculopathy due to type I diabetes mellitus; Disorder of eye due to type 1 diabetes mellitus (disorder); Diabetic oculopathy due to type 1 diabetes mellitus; Disorder of eye with type 1 diabetes mellitus,
C4546089,Neonatal hyperglycemia due to iatrogenic intravenous therapy,hyperglycemia,Neonatal hyperglycaemia due to iatrogenic intravenous therapy; Neonatal hyperglycemia due to iatrogenic intravenous therapy (disorder),
C4546244,Acute complication due to diabetes mellitus,diabetes,Acute complication due to diabetes mellitus (disorder); Acute complication with diabetes mellitus,
C4547954,Dmt-c(SEtS)(DCys-Aic-DPen)-Ser(beta-glucose)-NH2,glucose,,
C4549361,"TDP-glucose 4,6-dehydratase, human",glucose,"TGDS protein, human",
C4549614,"G6PC1 protein, human",glucose,"glucose-6-phosphatase, catalytic subunit 1, human",
C4550540,iGlucose Blood Glucose Monitoring System,blood glucose,,
C4550658,IGLUCOSE (GLUCOSE) TEST STRIP,glucose,IGLUCOSE (GLUCOSE) TEST STRIP,
C4552103,"MICROCEPHALY, SHORT STATURE, AND IMPAIRED GLUCOSE METABOLISM",glucose,MSSGM,
C4552609,WDR26 wt Allele,glucose,"GID Complex Subunit 7 Homolog (S. cerevisiae) Gene; CDW2; WDR26 wt Allele; WD Repeat Domain 26 wt Allele; GID7; MIP2; GID Complex, Subunit 7 Gene; PRO0852; SKDEAS; Glucose-Induced Degradation-Deficient Protein 7, S. cerevisiae, Homolog of Gene; FLJ21016",
C4552833,"Hyperglycemia, CTCAE",hyperglycemia,"Hyperglycemia, CTCAE",
C4553030,Fasting blood glucose metabolic function,blood glucose,,
C4553159,Estimated Average Glucose,glucose measurement,Glucose measurement estimated from glycated hemoglobin (procedure); Calculation of estimated average glucose based on hemoglobin A1c; Estimated average glucose; Calculation of estimated average glucose based on haemoglobin A1c; Glucose measurement estimated from glycated haemoglobin; Estimated Average Glucose Measurement; Glucose measurement estimated from glycated hemoglobin,
C4553202,"Glucose Intolerance, CTCAE",glucose,"Glucose Intolerance, CTCAE",
C4553352,APOH wt Allele,BG,"Apolipoprotein H wt Allele; Glycoprotein 1, Beta-2 Gene; B2GP1; BG; APOH wt Allele; B2G1; Glycoprotein I, Beta-2 Gene; Apolipoprotein H (Beta-2-Glycoprotein I) Gene",
C4553524,GID4 wt Allele,glucose,"Vacuolar Import and Degradation 24 Gene; GID Complex Subunit 4 Homolog wt Allele; VID24; GID Complex Subunit 4, VID24 Homolog (S. cerevisiae) Gene; Glucose-Induced Defradation-Deficient Protein 4, S cerevisiae, Homolog of Gene; Chromosome 17 Open Reading Frame 39 Gene; C17orf39; GID Complex Subunit 4, VID24 Homolog Gene; VID2; GID4 wt Allele",
C4553636,GUSB wt Allele,BG,"GUS; GUSB wt Allele; Glucuronidase, Beta Gene; Glucuronidase Beta wt Allele; BG; MPS7",
C4553659,"Hypoglycemia, CTCAE",hypoglycemia,"Hypoglycemia, CTCAE",
C4553678,"Glucose-Induced Degradation Protein 4 Homolog, human",glucose,Vacuolar Import and Degradation Protein 24 Homolog; GID Complex Subunit 4; GID4; Glucose-Induced Degradation Protein 4 Homolog; Vacuolar Import and Degradation Protein 24,
C4554797,CPEB2-DT gene,diabetes,DRAIR; CPEB2-DT gene; CPEB2 divergent transcript; CPEB2 antisense RNA 1 (head to head); CPEB2-DT; Diabetes Regulated anti-inflammatory RNA; CPEB2-AS1,
C4555574,Smartsit Ad-on BG Access,BG,,
C4605816,Apatococcus sp. BG-L-92375,BG,,
C4605817,Apatococcus sp. BG-L-92376,BG,,
C4605819,Apatococcus sp. BG-L-87100,BG,,
C4605820,Apatococcus sp. BG-L-92374,BG,,
C4682705,R-Hyper-CVAD Regimen,hyper,Rituximab Plus HyperCVAD; Hyper-CVAD Plus Rituximab; Rituximab-HyperCVAD; Rituximab and Hyperfractionated Cyclophosphamide-Vincristine-Adriamycin-Dexamethasone Regimen,
C4682710,R-HyperCVAD Alternating with High-dose MTX AraC Regimen,hyper,R-hyperCVAD Alternating with R-Methotrexate-Cytarabine; Rituximab Plus HyperCVAD Alternating with R-Methotrexate/Cytarabine; R-HCVAD Plus Methotrexate/Cytarabine; Rituximab-Hyperfractionated Cyclophosphamide-Vincristine-Adriamycin-Dexamethasone Alternating with Rituximab/Cytarabine/Methotrexate; Rituximab Plus HyperCVAD Alternating with Rituximab Plus High-dose Cytarabine and Methotrexate; R-HyperCVAD/HD MTX AraC Regimen; Rituximab Plus HyperCVAD Alternating with Rituximab-Methotrexate/Cytarabine; Rituximab Plus Hyper-CVAD Alternating with R-Methotrexate/Cytarabine,
C4685171,"Grade 1 Glucose Intolerance, CTCAE",glucose,,
C4685198,"Grade 1 Hyperglycemia, CTCAE",hyperglycemia,,
C4685215,"Grade 1 Hypoglycemia, CTCAE",hypoglycemia,,
C4685680,"Grade 2 Glucose Intolerance, CTCAE",glucose,,
C4685705,"Grade 2 Hyperglycemia, CTCAE",hyperglycemia,,
C4685719,"Grade 2 Hypoglycemia, CTCAE",hypoglycemia,,
C4686243,"Grade 3 Glucose Intolerance, CTCAE",glucose,,
C4686269,"Grade 3 Hyperglycemia, CTCAE",hyperglycemia,,
C4686284,"Grade 3 Hypoglycemia, CTCAE",hypoglycemia,,
C4686747,"Grade 4 Glucose Intolerance, CTCAE",glucose,,
C4686765,"Grade 4 Hyperglycemia, CTCAE",hyperglycemia,,
C4686776,"Grade 4 Hypoglycemia, CTCAE",hypoglycemia,,
C4687144,"Grade 5 Glucose Intolerance, CTCAE",glucose,,
C4687161,"Grade 5 Hyperglycemia, CTCAE",hyperglycemia,,
C4687170,"Grade 5 Hypoglycemia, CTCAE",hypoglycemia,,
C4689050,INFINITY VOICE (GLUCOSE) TEST STRIP,glucose,INFINITY VOICE (GLUCOSE) TEST STRIP,
C4689051,INFINITY VOICE (GLUCOSE) NORMAL CONTROL SOLN,glucose,INFINITY VOICE (GLUCOSE) NORM CNTRL SOL,
C4689061,RELION PREMIER (GLUCOSE) TEST STRIP,glucose,RELION PREMIER (GLUCOSE) TEST STRIP,
C4689072,Accu-Chek Aviva+ Mtr Kit 59634 Blood-Glucose,glucose,,
C4689073,Accu-Chek Guide Meter Blood-Glucose Meter,glucose,,
C4689820,regulation of glucose transmembrane transport,glucose,,
C4689821,positive regulation of glucose transmembrane transport,glucose,,
C4689822,negative regulation of glucose transmembrane transport,glucose,,
C4690159,negative regulation of transcription by glucose,glucose,,
C4690160,negative regulation of transcription from RNA polymerase II promoter by glucose,glucose,,
C4690280,high affinity glucose import,glucose,,
C4690411,2-acetamido-4-O-(2-amino-2-deoxy-beta-D-glucopyranosyl)-2-deoxy-D-glucose exo-beta-D-glucosaminidase activity,glucose,,
C4690467,ADP-glucose-starch glucosyltransferase activity,glucose,,
C4690494,UDP-glucose: N-methylanthranilate glucosyltransferase activity,glucose,,
C4690510,UDP-glucose:curcumin glucosyltransferase activity,glucose,,
C4690511,UDP-glucose:curcumin monoglucoside glucosyltransferase activity,glucose,,
C4690527,UDP-alpha-D-glucose:glucosyl-glycogenin alpha-D-glucosyltransferase activity,glucose,,
C4690549,UDP-D-glucose:cyanidin 5-O-beta-D-glucosyltransferase activity,glucose,,
C4690560,UDP-D-glucose:cyanidin 3-(p-coumaroyl)-glucoside 5-O-glucosyltransferase activity,glucose,,
C4690601,UDP-glucose:coniferaldehyde 4-beta-D-glucosyltransferase activity,glucose,,
C4690604,UDP-glucose:sinapaldehyde 4-beta-D-glucosyltransferase activity,glucose,,
C4690638,glucose-6-phosphate 3-dehydrogenase activity,glucose,,
C4690775,regulation of adenylate cyclase-activating glucose-activated G protein-coupled receptor signaling pathway,glucose,regulation of adenylate cyclase-activating glucose-activated G-protein coupled receptor signaling pathway,
C4690776,negative regulation of adenylate cyclase-activating glucose-activated G protein-coupled receptor signaling pathway,glucose,negative regulation of adenylate cyclase-activating glucose-activated G-protein coupled receptor signaling pathway,
C4690915,UDP-glucose transmembrane transport into endoplasmic reticulum,glucose,,
C4691054,high-affinity glucose transmembrane transporter activity,glucose,,
C4691756,CARETOUCH (GLUCOSE) TEST STRIP,glucose,CARETOUCH (GLUCOSE) TEST STRIP,
C4691770,GOODLIFE AC-302 (GLUCOSE) TEST STRIP,glucose,GOODLIFE AC-302 (GLUCOSE) TEST STRIP,
C4692511,Low serum glucose with inappropriately high insulin levels,serum glucose,,
C4692512,Elevated serum glucose,serum glucose,,
C4693601,Reduced numbers of melanocytes in hypo- and depigmented macules,hypo,,
C4693605,Fibrillar aggregates in borders of hypo- and depigmented lesions,hypo,,
C4693732,"Hypoglycemia, episodic",hypoglycemia,,
C4694378,GLUCOSE SENSOR DEXCOM G6,glucose,GLUCOSE SENSOR DEXCOM G6,
C4694461,Dexcom G6 Sensor 3 pack blood-glucose sensor,glucose,,
C4694462,Dexcom G6 blood-glucose transmitter,glucose,,
C4695404,Glucose^pre-meal:MCnc:Pt:Bld:Qn,glucose,Glucose pre-meal Bld-mCnc; Glucose [Mass/volume] in Blood --pre-meal; Glucose^pre-meal:MCnc:Pt:Bld:Qn; Glucose pre-meal (Bld) [Mass/Vol]; Glucose^pre-meal:Mass Concentration:To identify measures at a point in time:Whole blood:Quantitative,
C4697750,diabetic symptoms (hypoglycemia),hypoglycemia,,
C4698930,Integumentary: Neuropathic wounds due to diabetes,diabetes,,
C4698940,Med: Diabetes mellitus,diabetes,,
C4703596,Abnormal CSF glucose concentration,glucose level,Abnormal CSF glucose level,
C4703662,Abnormal glucose-6-phosphate dehydrogenase level,glucose,Abnormal G6PD level,
C4703663,Abnormal glucose-6-phosphate dehydrogenase level in blood,glucose,Abnormal G6PD level in blood,
C4703664,Increased glucose-6-phosphate dehydrogenase level in blood,glucose,Increased G6PD level in blood,
C4703665,Decreased glucose-6-phosphate dehydrogenase level in blood,glucose,Decreased G6PD level in blood,
C4703666,Abnormal glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Abnormal G6PD level in dried blood spot; Abnormal glucose-6-phosphate dehydrogenase level in DBS,
C4703667,Increased glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Increased G6PD level in dried blood spot; Increased glucose-6-phosphate dehydrogenase level in DBS,
C4703668,Decreased glucose-6-phosphate dehydrogenase level in dried blood spot,glucose,Decreased glucose-6-phosphate dehydrogenase level in DBS; Decreased G6PD level in dried blood spot,
C4703669,Abnormal glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Abnormal G6PD level in leukocytes,
C4703670,Abnormal glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Abnormal G6PD level in red blood cells; Abnormal G6PD level in RBCs,
C4703671,Abnormal glucose-6-phosphate dehydrogenase level in tissue,glucose,Abnormal G6PD level in tissue,
C4703672,Increased glucose-6-phosphate dehydrogenase level in tissue,glucose,Increased G6PD level in tissue,
C4703673,Decreased glucose-6-phosphate dehydrogenase level in tissue,glucose,Decreased G6PD level in tissue,
C4703674,Decreased glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Decreased G6PD level in RBCs; Decreased G6PD level in red blood cells,
C4703675,Increased glucose-6-phosphate dehydrogenase level in red blood cells,glucose,Increased G6PD level in red blood cells; Increased G6PD level in RBCs,
C4703676,Decreased glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Decreased G6PD level in leukocytes,
C4703677,Increased glucose-6-phosphate dehydrogenase level in leukocytes,glucose,Increased G6PD level in leukocytes,
C4703678,Abnormal uridine diphosphate glucose-4-epimerase level,glucose,Abnormal UDP-glucose 4-epimerase level,
C4703679,Abnormal uridine diphosphate glucose-4-epimerase level in plasma,glucose,Abnormal UDP-glucose 4-epimerase activity level in plasma,
C4703680,Increased uridine diphosphate glucose-4-epimerase level in plasma,glucose,Increased UDP-glucose 4-epimerase level in plasma,
C4703681,Decreased uridine diphosphate glucose-4-epimerase level in plasma,glucose,Decreased UDP-glucose 4-epimerase level in plasma,
C4703682,Abnormal uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Abnormal UDP-glucose 4-epimerase level in RBCs; Abnormal UDP-glucose 4-epimerase level in red blood cells,
C4703683,Increased uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Increased UDP-glucose 4-epimerase level in red blood cells; Increased UDP-glucose 4-epimerase level in RBCs,
C4703684,Decreased uridine diphosphate glucose-4-epimerase level in red blood cells,glucose,Decreased UDP-glucose 4-epimerase level in RBCs; Decreased UDP-glucose 4-epimerase level in red blood cells,
C4704117,BlueStar OTC Diabetes Self-Management Digital,diabetes,,
