CUI,Canonical Name,Keywords,Aliases
C3280358,"Wolfram-Like Syndrome, Autosomal Dominant",glucose,"HEARING LOSS, PROGRESSIVE, WITH OPTIC ATROPHY AND/OR IMPAIRED GLUCOSE REGULATION, WFSL, WOLFRAM-LIKE SYNDROME, AUTOSOMAL DOMINANT"
C3327474,Picobirnavirus horse/BG-Eq-3/India/2010,BG,
C3335359,Platychrysis sp. BG-2011,BG,Prymnesium sp. BG-2011
C3357239,Chryseobacterium sp. MG-2011-77-BG,BG,
C3390446,Picobirnavirus pig/BG-Por-2/India/2010,BG,
C3413182,thioautotrophic extracellular symbiont BG-A of Benthomodiolus geikotsucola,BG,
C3413183,heterotrophic extracellular symbiont BG-C1 of Benthomodiolus geikotsucola,BG,
C3413184,heterotrophic extracellular symbiont BG-C2 of Benthomodiolus geikotsucola,BG,
C3416169,Antirhea sp. BG 573,BG,Antirhea sp. (Mt Lewis BG 5733)
C3464573,ACCU-CHEK SMARTVIEW (GLUCOSE) TEST STRIP,glucose,"ACCU-CHEK SMARTVIEW (GLUCOSE) TEST STRIP, Accu-Chek SmartView Test Strips"
C3465479,fructose / glucose / sodium citrate Chewable Product,glucose,
C3465613,glucose Oral Gel Product,glucose,
C3466291,glucose Chewable Product,glucose,
C3467128,Insta-Glucose Oral Gel Product,glucose,
C3469598,anemia due to glucose phosphate isomerase deficiency,glucose,
C3469857,SOGA1 gene,glucose,"C20orf117, FLJ44670, KIAA0889, SOGA, SOGA1, SOGA1 gene, chromosome 20 open reading frame 117, dJ132F21.1, suppressor of glucose by autophagy, suppressor of glucose from autophagy, suppressor of glucose, autophagy associated 1"
C3470342,GDPGP1 gene,glucose,"C15orf58, GDP-D-GLUCOSE PHOSPHORYLASE 1, GDP-D-glucose phosphorylase 1, GDPGP1, GDPGP1 gene, chromosome 15 open reading frame 58"
C3473050,Bionime GM100 Blood Glucose Meter,blood glucose,
C3473086,Up & Up Premium Blood Glucose Test Strips,blood glucose,
C3473283,TRUETEST (GLUCOSE) TEST STRIP,glucose,TRUETEST (GLUCOSE) TEST STRIP
C3474493,HERBAL GLUCOSE CONTROL CAP/TAB,glucose,HERBAL GLUCOSE CONTROL CAP/TAB
C3474500,HERBAL GLUCOSE CONTROL,glucose,
C3481982,Glucose^20M post dose lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 20 Min post dose lactose PO [Moles/Vol], Glucose 20M p Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --20 minutes post dose lactose PO, Glucose^20 minutes post dose lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3481983,Glucose^40M post dose lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 40 Min post dose lactose PO [Moles/Vol], Glucose 40M p Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --40 minutes post dose lactose PO, Glucose^40M post dose lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3481984,Glucose^20M post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 20 Min post 50 g lactose PO [Moles/Vol], Glucose 20M p 50 g lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --20 minutes post 50 g lactose PO, Glucose^20 minutes post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3481985,Glucose^40M post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 40 Min post 50 g lactose PO [Moles/Vol], Glucose 40M p 50 g lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --40 minutes post 50 g lactose PO, Glucose^40M post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3482270,Glucose^pre 100 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose [Moles/volume] in Serum or Plasma --pre 100 g glucose PO, Glucose pre 100 g Glc PO SerPl-sCnc, Glucose pre 100 g glucose PO [Moles/Vol], Glucose^pre 100 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3483458,Glucose-6-Phosphate dehydrogenase:CSub:Pt:RBC:Qn,glucose,"G6PD (RBC) [Catalytic activity/Moles], G6PD cSub RBC, Glucose-6-Phosphate dehydrogenase [Enzymatic activity/substance] in Red Blood Cells, Glucose-6-Phosphate dehydrogenase:Catalytic Substance:To identify measures at a point in time:Erythrocytes:Quantitative"
C3489435,2-deoxy-(18F)-2-fluoro-3-O-methylglucose,glucose,"D-Glucose, 2-deoxy-(18F)2-fluoro-3-O-methyl-"
C3489440,6-O-mycoloyl-D-glucose,glucose,
C3490929,"UDP-glucose 4,6-dehydratase, Candida albicans",glucose,"CaGAL102 protein, Candida albicans, GAL102 protein, Candida albicans, orf19.3674 protein, Candida albicans"
C3493855,"1-((2-hydroxyethyl)amino)-2-amino-1,2-dideoxy-D-glucose triphenyltin(IV)",glucose,
C3493954,(18F)fluoro-deoxy-glucose folate,glucose,
C3496775,CONTOUR (GLUCOSE) CONTROL SOLN,glucose,CONTOUR (GLUCOSE) CONTROL SOLN
C3502106,"Hypoglycemia, Neonatal, Simulating Foetopathia Diabetica",hypoglycemia,
C3502481,mannosyl(3)-N-acetyl(2)glucose,glucose,
C3502945,Glucose 50 MG/ML Prefilled Syringe,glucose,
C3503297,Glucose 250 MG/ML Prefilled Syringe,glucose,
C3504920,CONTOUR NEXT (GLUCOSE) TEST STRIP,glucose,"CONTOUR NEXT (GLUCOSE) TEST STRIP, Contour Next Medical Test Strips, Contour Next Test Strips"
C3505362,ON CALL PLUS (GLUCOSE) TEST STRIP,glucose,ON CALL PLUS (GLUCOSE) TEST STRIP
C3527783,"Blood Glucose Monitoring Kit, Silver",blood glucose,
C3527790,Premium Blood Glucose System,blood glucose,
C3529422,6-bromo-6-deoxy-D-glucose,glucose,
C3530586,TRUEplus Glucose Shot,glucose,
C3531250,PRODIGY AUTOCODE TALKING (GLUCOSE) METER,glucose,PRODIGY AUTOCODE TALKING (GLUCOSE) METER
C3532671,Discussion about diabetic ketoacidosis in pregnancy,ketoacidosis,Discussion about diabetic ketoacidosis in pregnancy (procedure)
C3532672,Discussion about hypoglycemia in pregnancy,hypoglycemia,"Discussion about hypoglycaemia in pregnancy, Discussion about hypoglycemia in pregnancy (procedure)"
C3533045,Glucose.serum-glucose.perition fld,glucose,"Glucose in serum - glucose in peritoneal fluid, Glucose.serum-glucose.perition fld"
C3533046,Glucose.serum-glucose.synv fld,glucose,"Glucose in serum - glucose in synovial fluid, Glucose.serum-glucose.synv fld"
C3533176,Glucose tolerance 2H panel,glucose,"Glucose tolerance 2 hours panel, Glucose tolerance 2H panel"
C3533247,Glucose.serum-glucose.plr fld,glucose,"Glucose in serum - glucose in pleural fluid, Glucose.serum-glucose.plr fld"
C3533248,Glucose.serum-glucose.pericard fld,glucose,"Glucose in serum - glucose in pericard fld, Glucose.serum-glucose.pericard fld"
C3533474,Glucose.serum-glucose.perition fld:SCncDiff:Pt:Periton fld+Ser/Plas:Qn,glucose,"Glucose in serum - glucose in peritoneal fluid (Periton fld+S/P) [Molar conc diff], Glucose in serum - glucose in peritoneal fluid [Molar concentration difference], Glucose ser - prt fld-SCDiff, Glucose.serum-glucose.perition fld:Difference in Substance Concentration:To identify measures at a point in time:Peritoneal fluid /ascites+Serum/Plasma:Quantitative"
C3533475,Glucose.serum-glucose.synv fld:SCncDiff:Pt:Ser/Plas+Synv fld:Qn,glucose,"Glucose in serum - glucose in synovial fluid (S/P+Syn fld) [Molar conc diff], Glucose in serum - glucose in synovial fluid [Molar concentration difference], Glucose ser - synv fld-SCDiff, Glucose.serum-glucose.synv fld:Difference in Substance Concentration:To identify measures at a point in time:Serum/Plasma+Synovial fluid (Joint fluid):Quantitative"
C3533512,Insulin^4.5H post 75 g glucose PO:ACnc:Pt:Ser/Plas:Qn,glucose,"Insulin 4.5 Hr post 75 g glucose PO Qn, Insulin 4.5h p 75 g Glc PO SerPl-aCnc, Insulin [Units/volume] in Serum or Plasma --4.5 hours post 75 g glucose PO, Insulin^4.5 hours post 75 g glucose Oral:Arbitrary concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3533585,Glucose:SCnc:Pt:Bld:Qn:Test strip.automated,glucose,"Glucose Auto test strip (Bld) [Moles/Vol], Glucose Bld Strip.auto-sCnc, Glucose [Moles/volume] in Blood by Automated test strip, Glucose:Substance Concentration:To identify measures at a point in time:Whole blood:Quantitative:Test strip.automated"
C3533851,Glucose tolerance 2H panel:-:-:Ser/Plas:Qn,glucose,"GTT 2h Pnl SerPl, Glucose tolerance 2 hours panel, Glucose tolerance 2 hours panel - Serum or Plasma, Glucose tolerance 2H panel:-:-:Ser/Plas:Qn, Glucose tolerance 2H panel:-:-:Serum/Plasma:Quantitative"
C3534041,Glucose.serum-glucose.plr fld:SCncDiff:Pt:Ser/Plas+Plr fld:Qn,glucose,"Glucose in serum - glucose in pleural fluid (S/P+Pleur fld) [Molar conc diff], Glucose in serum - glucose in pleural fluid [Molar concentration difference], Glucose ser - plr fld-SCDiff, Glucose.serum-glucose.plr fld:Difference in Substance Concentration:To identify measures at a point in time:Serum/Plasma+Pleural fluid (thoracentesis fld):Quantitative"
C3534042,Glucose.serum-glucose.pericard fld:SCncDiff:Pt:Pericard fld+Ser/Plas:Qn,glucose,"Glucose in serum - glucose in pericard fld (Pericard fld+S/P) [Molar conc diff], Glucose in serum - glucose in pericard fld [Molar concentration difference], Glucose ser - peric fld-SCDiff, Glucose.serum-glucose.pericard fld:Difference in Substance Concentration:To identify measures at a point in time:Pericardial fluid+Serum/Plasma:Quantitative"
C3534429,Glucose in synovial fluid,glucose,Glucose.synv fld
C3534430,Serum glucose,glucose,"Glucose in serum, Glucose.serum"
C3536827,Glycogenosis with glucoaminophosphaturia,glucose,"Glycogenosis with glucoaminophosphaturia, Glycogenosis with glucoaminophosphaturia (disorder), Pseudo-phlorizin diabetes, Renal glucose-losing syndrome"
C3537659,EasyTouch Glucose Meter Kit,glucose,
C3537660,EasyTouch Glucose Test Strips,glucose,
C3537673,EvenCare G3 Glucose Meters,glucose,
C3537676,Telcare Blood Glucose Meter,blood glucose,
C3537677,Telcare Blood Glucose Test Strips,blood glucose,
C3537724,Telcare Blood Glucose Control Solution,blood glucose,
C3537778,REVEAL (GLUCOSE) TEST STRIP,glucose,REVEAL (GLUCOSE) TEST STRIP
C3537829,ACCU-CHEK ON CALL VIVID (GLUCOSE) TEST STRIP,glucose,ACCU-CHEK ON CALL VIVID (GLUCO)TEST STRP
C3537873,FREESTYLE LITE (GLUCOSE) METER,glucose,"FREESTYLE LITE (GLUCOSE) METER, FreeStyle Lite Glucose Monitoring System"
C3539108,"Alpha glucosidase inhibitors, blood glucose lowering",blood glucose,"Alpha glucosidase inhibitors, Alpha glucosidase inhibitors, blood glucose lowering"
C3539395,GID4 gene,glucose,"C17ORF39, C17orf39, CHROMOSOME 17 OPEN READING FRAME 39, GID COMPLEX, SUBUNIT 4, GID Complex Subunit 4 Homolog Gene, GID complex subunit 4, GID complex subunit 4 homolog, GID complex subunit 4, VID24 homolog (S. cerevisiae), GID4, GID4 Gene, GID4 gene, GLUCOSE-INDUCED DEGRADATION-DEFICIENT PROTEIN 4, S. CEREVISIAE, HOMOLOG OF, VACUOLAR IMPORT AND DEGRADATION PROTEIN 24, VID24, chromosome 17 open reading frame 39, vacuolar import and degradation 24"
C3540012,biguanide blood glucose lower drugs,blood glucose,"Biguanides, biguanide blood glucose lower drugs"
C3541957,"Thiazolidinediones, blood glucose lowering drugs",blood glucose,"Thiazolidinediones, Thiazolidinediones, blood glucose lowering drugs"
C3542461,Sodium-Glucose Cotransporter 2 Inhibitor [EPC],glucose,"Glucose-Sodium Cotransporter 2 Inhibitor, Glucose-Sodium Symporter 2 Inhibitor, Glucose-Sodium Transporter 2 Inhibitor, SGLT2 Inhibitor, Sodium-Glucose Cotransporter 2 Inhibitor, Sodium-Glucose Cotransporter 2 Inhibitor [EPC], Sodium-Glucose Symporter 2 Inhibitor, Sodium-Glucose Transporter 2 Inhibitor"
C3543909,SLC5A4P1 gene,glucose,"SLC5A4P1, SLC5A4P1 gene, solute carrier family 5 (glucose activated ion channel), member 4 pseudogene 1, solute carrier family 5 (low affinity glucose cotransporter), member 4 pseudogene 1, solute carrier family 5 member 4 pseudogene 1"
C3548562,regulation of gluconeogenesis involved in cellular glucose homeostasis,glucose,
C3549246,positive regulation of protein export from nucleus in response to glucose starvation,glucose,
C3549292,mitotic G2 cell cycle arrest in response to glucose starvation,glucose,
C3549368,adenylate cyclase-activating glucose-activated G protein-coupled receptor signaling pathway,glucose,"activation of adenylate cyclase activity by glucose involved in G-protein signaling, activation of adenylate cyclase activity by glucose-triggered G-protein signaling pathway, activation of adenylate cyclase activity by glucose-triggered G-protein signalling pathway, glucose-sensing PKA pathway"
C3554874,cholecalciferol / glucose Oral Gel,glucose,
C3555544,cholecalciferol 6.67 UNT/ML / glucose 250 MG/ML Oral Solution,glucose,"DEXTROSE 15GM/VITAMIN D3 LIQUID,ORAL,60ML, DEXTROSE 15GM/VITAMIN D3 ORAL LIQ 60ML, cholecalciferol 6.67 UNT/mL / glucose 250 MG/mL Oral Solution, vitamin D3 6.67 UNT/ML / dextrose 250 MG/ML Oral Solution"
C3555649,EVENCARE G3 (GLUCOSE) TEST STRIP,glucose,EVENCARE G3 (GLUCOSE) TEST STRIP
C3555650,EASYMAX 15 (GLUCOSE) TEST STRIP,glucose,EASYMAX 15 GLUCOSE TEST STRIP
C3556195,cholecalciferol / glucose,glucose,
C3556827,cholecalciferol / glucose Oral Solution,glucose,
C3556888,cholecalciferol / glucose Oral Product,glucose,
C3556889,cholecalciferol / glucose Oral Liquid Product,glucose,
C3617838,Psammamonas australis,BG,Raphidophyceae sp. BG-2013
C3640996,Uniformly-labeled [13C]glucose,glucose,"U-13C-Glucose, [U-13C] Glucose, [U-13C] glucose, uniformly-labeled [U-13C] glucose"
C3642777,Clever Choice Talk Glucose Sys,glucose,
C3642788,Pharmacist Choice Glucose Sys,glucose,
C3642809,Clever Choice Pro Glucose Mtr,glucose,
C3642811,Clever Choice Glucose Monitor,glucose,
C3642813,Clever Choice Blood Glucose Syst,blood glucose,
C3643617,ReliOn Glucose,glucose,
C3643675,cholecalciferol 6.67 UNT/ML / glucose 250 MG/ML Oral Solution [ReliOn Glucose],glucose,cholecalciferol 400 UNT / glucose 15 GM per 60 ML Oral Solution
C3643737,cholecalciferol 6.67 UNT/ML / glucose 250 MG/ML [ReliOn Glucose],glucose,
C3643844,cholecalciferol / glucose Oral Solution [ReliOn Glucose],glucose,
C3643942,ReliOn Glucose Oral Product,glucose,
C3643943,ReliOn Glucose Oral Liquid Product,glucose,
C3644676,cholecalciferol 9.52 UNT/ML / glucose 357 MG/ML Oral Gel,glucose,"DEXTROSE 15GM/32ML GEL,ORAL,PKT, DEXTROSE 15GM/32ML ORAL GEL PKT, cholecalciferol 9.52 UNT/ML / glucose 357.14 MG/ML Oral Gel, glucose 15 GM / vitamin D3 400 UNT in 42 mL Oral Gel, vitamin D3 400 UNT / glucose 15,000 MG in 42 ML Oral Gel"
C3651726,PEG-20 methyl glucose sesquistearate,glucose,"PEG-20 METHYL GLUCOSE SESQUISTEARATE, PEG-20 methyl glucose sesquistearate, peg-20 methyl glucose sesquistearate"
C3651750,PPG-10 methyl glucose ether,glucose,
C3652379,GLUCOCARD EXPRESSION (GLUCOSE) TEST STRIP,glucose,"GLUCOCARD EXPRESSN (GLUCOSE) TEST STRIP, Glucocard Expression Strips"
C3652865,"glucose, combinations",glucose,
C3653297,Dipeptidyl peptidase 4 (DPP-4) inhibitors for blood glucose lowering,blood glucose,Dipeptidyl peptidase 4 (DPP-4) inhibitors
C3653313,Combinations of oral blood glucose lowering drugs,blood glucose,
C3653359,Sulfonylureas for blood glucose lowering,blood glucose,"Sulfonylureas, Sulfonylureas for blood glucose lowering"
C3653361,"Sulfonamides (heterocyclic), blood glucose lowering drugs",blood glucose,Sulfonamides (heterocyclic)
C3653529,Drugs for treatment of hypoglycemia,hypoglycemia,
C3653824,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",blood glucose,
C3653889,"Other blood glucose lowering drugs, excl. insulins in ATC",blood glucose,"Other blood glucose lowering drugs, excl. insulins"
C3655022,Insulin^1H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Insulin 1 Hr post 75 g glucose PO [Moles/Vol], Insulin 1h p 75 g Glc PO SerPl-sCnc, Insulin [Moles/volume] in Serum or Plasma --1 hour post 75 g glucose PO, Insulin^1 hour post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3655023,Insulin^2H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Insulin 2 Hr post 75 g glucose PO [Moles/Vol], Insulin 2h p 75 g Glc PO SerPl-sCnc, Insulin [Moles/volume] in Serum or Plasma --2 hours post 75 g glucose PO, Insulin^2 hours post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3655024,Insulin^3H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Insulin 3 Hr post 75 g glucose PO [Moles/Vol], Insulin 3h p 75 g Glc PO SerPl-sCnc, Insulin [Moles/volume] in Serum or Plasma --3 hours post 75 g glucose PO, Insulin^3 hours post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3655027,Glucose^15M post dose lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 15 Min post dose lactose PO [Moles/Vol], Glucose 15M p Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --15 minutes post dose lactose PO, Glucose^15 minutes post dose lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3655028,Glucose^2.5H post dose lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2.5 Hr post dose lactose PO [Moles/Vol], Glucose 2.5h p Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2.5 hours post dose lactose PO, Glucose^2.5 hours post dose lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C3657044,3-O-(2'-acetoxy)benzoyl-2-glucopyranose,glucose,glucose-aspirin
C3657389,lactuside B,glucose,"3beta-glucose-14-hydroxy-11beta, 13-dihydrowoody ene lactone"
C3658177,"glucose regulated protein 78, Leishmania donovani",glucose,"GRP78 protein, Leishmania donovani"
C3663010,GLUCO NAVI (GLUCOSE) TEST STRIP,glucose,GLUCO NAVI (GLUCOSE) TEST STRIP
C3665045,Sodium-Glucose Transporter Inhibitors,glucose,"Glucose-Sodium Cotransporter Inhibitors, Glucose-Sodium Symporter Inhibitors, Glucose-Sodium Transporter Inhibitors, SGLT Inhibitors, Sodium-Glucose Cotransporter Inhibitors, Sodium-Glucose Symporter Inhibitors, Sodium-Glucose Transporter Inhibitors [MoA]"
